c67f47,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/user/list,1652446713,bc6f0f,500
bc6f0f,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/user/list,1652446713,,500
0bf862,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/user/list,1652446748,1dfc24,500
1dfc24,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/user/list,1652446748,,500
32b955,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/user/list,1652446762,,200
b84125,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/user/list,1652446777,,200
a308e2,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/list,1652446831,,200
7ccfb0,127.0.0.1,GET,http://127.0.0.1:8000/booking/booking/ajouter/?bookingDate=2020-06-05&endDate=2000-08-09&firstDate=2022-06-07&stayId=1&usersId=1,1652446878,7bceea,404
7bceea,127.0.0.1,POST,http://127.0.0.1:8000/booking/booking/ajouter/?bookingDate=2020-06-05&endDate=2000-08-09&firstDate=2022-06-07&stayId=1&usersId=1,1652446878,,404
5081d2,127.0.0.1,GET,http://127.0.0.1:8000/booking/booking/ajouter/?bookingDate=2020-06-05&endDate=2000-08-09&firstDate=2022-06-07&stayId=1&usersId=1,1652446892,,301
508f17,127.0.0.1,GET,http://127.0.0.1:8000/booking/booking/ajouter?bookingDate=2020-06-05&endDate=2000-08-09&firstDate=2022-06-07&stayId=1&usersId=1,1652446893,,200
719265,127.0.0.1,GET,http://127.0.0.1:8000/booking/booking/ajouter?bookingDate=2020-06-05&endDate=2000-08-09&firstDate=2022-06-07&stayId=1&usersId=1,1652446965,7a8e06,500
7a8e06,127.0.0.1,GET,http://127.0.0.1:8000/booking/booking/ajouter?bookingDate=2020-06-05&endDate=2000-08-09&firstDate=2022-06-07&stayId=1&usersId=1,1652446965,,500
eb8480,127.0.0.1,GET,http://127.0.0.1:8000/booking/booking/ajouter?bookingDate=2020-06-05&endDate=2000-08-09&firstDate=2022-06-07&stayId=1&usersId=1,1652447004,35344b,500
35344b,127.0.0.1,GET,http://127.0.0.1:8000/booking/booking/ajouter?bookingDate=2020-06-05&endDate=2000-08-09&firstDate=2022-06-07&stayId=1&usersId=1,1652447004,,500
fbf059,127.0.0.1,GET,http://127.0.0.1:8000/booking/booking/ajouter?bookingDate=2020-06-05&endDate=2000-08-09&firstDate=2022-06-07&stayId=1&usersId=1,1652447039,4feb57,500
4feb57,127.0.0.1,GET,http://127.0.0.1:8000/booking/booking/ajouter?bookingDate=2020-06-05&endDate=2000-08-09&firstDate=2022-06-07&stayId=1&usersId=1,1652447039,,500
298ead,127.0.0.1,GET,http://127.0.0.1:8000/booking/booking/ajouter?bookingDate=2020-06-05&endDate=2000-08-09&firstDate=2022-06-07&stayId=1&usersId=1,1652447059,,200
480972,127.0.0.1,GET,http://127.0.0.1:8000/booking/booking/ajouter?bookingDate=2020-06-05&endDate=2000-08-09&firstDate=2022-06-07&stayId=1&usersId=1,1652447097,,200
5468c3,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/list,1652447116,,200
cc0498,127.0.0.1,GET,http://127.0.0.1:8000/booking/booking/ajouter/?bookingDate=2020-08-07&endDate=2020-04-03&firstDate=2020-08-09&stayId=1&usersId=1,1652447135,5def12,404
5def12,127.0.0.1,POST,http://127.0.0.1:8000/booking/booking/ajouter/?bookingDate=2020-08-07&endDate=2020-04-03&firstDate=2020-08-09&stayId=1&usersId=1,1652447135,,404
0571b6,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/list,1652447192,,200
8ec54d,127.0.0.1,GET,http://127.0.0.1:8000/booking/booking/ajouter/?bookingDate=2020-08-07&endDate=2013-09-01&firstDate=2009-08-07&stayId=8&usersId=1,1652447218,86fbe8,404
86fbe8,127.0.0.1,POST,http://127.0.0.1:8000/booking/booking/ajouter/?bookingDate=2020-08-07&endDate=2013-09-01&firstDate=2009-08-07&stayId=8&usersId=1,1652447218,,404
04e284,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/user/list,1652447398,,200
8893b7,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/user/modifier/1?email=jarraya.ahmed%40esprit.tn&firstname=ahmedddd&introduction=i%27m%20a%20host%20userr&lastname=ahmed&password=24149100&phone=24149100&username=ddddd,1652447460,,200
bf262b,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/user/list,1652447470,,200
fe9953,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/user/list,1652447521,,200
c6122e,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/user/modifier/1?email=jarraya.ahmed%40esprit.tn&firstname=ahmedddd&introduction=i%27m%20a%20host%20userr&lastname=ahmed&password=24149100&phone=24149100&username=tttttt,1652447559,,200
17be1f,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/user/list,1652447568,,200
245acd,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/user/list,1652447601,,200
d20456,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/user/modifier/1?email=jarraya.ahmed%40esprit.tn&firstname=ahmedddd&introduction=i%27m%20a%20host%20userr&lastname=ahmed&password=24149100&phone=24149100&username=jjjj,1652447634,,200
6d96da,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/user/list,1652447643,,200
b927c3,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/user/list,1652447849,,200
465f12,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/user/modifier/1?email=jarraya.ahmed%40esprit.tn&firstname=ahmedddd&introduction=i%27m%20a%20host%20userr&lastname=ahmed&password=24149100&phone=24149100&username=ttttt,1652447882,,200
a5ff0b,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/user/list,1652447898,,200
2a95db,127.0.0.1,GET,http://127.0.0.1:8000/booking/booking/ajouter/?bookingDate=2020-06-07&endDate=2013-08-09&firstDate=2022-08-09&stayId=1&usersId=1,1652448218,872df4,404
872df4,127.0.0.1,POST,http://127.0.0.1:8000/booking/booking/ajouter/?bookingDate=2020-06-07&endDate=2013-08-09&firstDate=2022-08-09&stayId=1&usersId=1,1652448218,,404
f1a959,127.0.0.1,GET,http://127.0.0.1:8000/booking/booking/ajouter/?bookingDate=2020-06-07&endDate=2013-08-09&firstDate=2022-08-09&stayId=1&usersId=1,1652448300,,301
edd14e,127.0.0.1,GET,http://127.0.0.1:8000/booking/booking/ajouter?bookingDate=2020-06-07&endDate=2013-08-09&firstDate=2022-08-09&stayId=1&usersId=1,1652448301,,200
2cb151,127.0.0.1,GET,http://127.0.0.1:8000/booking/booking/ajouter/?bookingDate=2010-06-08&endDate=2020-09-09&firstDate=2011-07-08&stayId=1&usersId=1,1652448361,bf625a,404
bf625a,127.0.0.1,POST,http://127.0.0.1:8000/booking/booking/ajouter/?bookingDate=2010-06-08&endDate=2020-09-09&firstDate=2011-07-08&stayId=1&usersId=1,1652448361,,404
a529e6,127.0.0.1,GET,http://127.0.0.1:8000/booking/booking/ajouter/?bookingDate=2010-06-08&endDate=2020-09-09&firstDate=2011-07-08&stayId=1&usersId=1,1652448369,5af285,404
5af285,127.0.0.1,POST,http://127.0.0.1:8000/booking/booking/ajouter/?bookingDate=2010-06-08&endDate=2020-09-09&firstDate=2011-07-08&stayId=1&usersId=1,1652448369,,404
5e4a59,127.0.0.1,GET,http://127.0.0.1:8000/booking/booking/ajouter/?bookingDate=2011-07-08&endDate=2020-09-08&firstDate=2011-09-11&stayId=1&usersId=1,1652448507,12d4b2,404
12d4b2,127.0.0.1,POST,http://127.0.0.1:8000/booking/booking/ajouter/?bookingDate=2011-07-08&endDate=2020-09-08&firstDate=2011-09-11&stayId=1&usersId=1,1652448507,,404
018fc3,127.0.0.1,GET,http://127.0.0.1:8000/booking/booking/ajouter/?bookingDate=2020-06-07&endDate=2020-08-09&firstDate=2022-09-09&stayId=0&usersId=0,1652448913,4cf627,404
4cf627,127.0.0.1,POST,http://127.0.0.1:8000/booking/booking/ajouter/?bookingDate=2020-06-07&endDate=2020-08-09&firstDate=2022-09-09&stayId=0&usersId=0,1652448913,,404
c19b02,127.0.0.1,GET,http://127.0.0.1:8000/booking/booking/ajouter/?bookingDate=2020-06-07&endDate=2020-08-09&firstDate=2022-09-09&stayId=0&usersId=0,1652448956,,301
9c1e57,127.0.0.1,GET,http://127.0.0.1:8000/booking/booking/ajouter?bookingDate=2020-06-07&endDate=2020-08-09&firstDate=2022-09-09&stayId=0&usersId=0,1652448956,d4cb68,500
d4cb68,127.0.0.1,GET,http://127.0.0.1:8000/booking/booking/ajouter?bookingDate=2020-06-07&endDate=2020-08-09&firstDate=2022-09-09&stayId=0&usersId=0,1652448956,,500
f055fd,127.0.0.1,GET,http://127.0.0.1:8000/booking/booking/ajouter?bookingDate=2020-06-07&endDate=2020-08-09&firstDate=2022-09-09&stayId=0&usersId=0,1652449013,db2a9a,500
db2a9a,127.0.0.1,GET,http://127.0.0.1:8000/booking/booking/ajouter?bookingDate=2020-06-07&endDate=2020-08-09&firstDate=2022-09-09&stayId=0&usersId=0,1652449013,,500
857d9b,127.0.0.1,GET,http://127.0.0.1:8000/booking/booking/ajouter?bookingDate=2020-06-07&endDate=2020-08-09&firstDate=2022-09-09&stayId=1&usersId=0,1652449028,,200
3bafda,127.0.0.1,GET,http://127.0.0.1:8000/booking/booking/ajouter/?bookingDate=2020-09-09&endDate=2011-09-07&firstDate=2012-09-09&stayId=1&usersId=0,1652449084,e2da72,404
e2da72,127.0.0.1,POST,http://127.0.0.1:8000/booking/booking/ajouter/?bookingDate=2020-09-09&endDate=2011-09-07&firstDate=2012-09-09&stayId=1&usersId=0,1652449084,,404
2891df,127.0.0.1,GET,http://127.0.0.1:8000/booking/booking/ajouter/?bookingDate=2020-09-09&endDate=2011-09-07&firstDate=2012-09-09&stayId=1&usersId=0,1652449102,,301
323506,127.0.0.1,GET,http://127.0.0.1:8000/booking/booking/ajouter?bookingDate=2020-09-09&endDate=2011-09-07&firstDate=2012-09-09&stayId=1&usersId=0,1652449103,,200
cd1c31,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/user/list,1652449596,,200
f7c7f7,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/user/list,1652449667,,200
d98ee4,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/user/list,1652450206,,200
05128d,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/user/list,1652450340,,200
7d6fa8,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/user/list,1652450389,,200
b45ce6,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/user/list,1652450561,,200
c8256a,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/user/list,1652450578,,200
05935e,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/user/list,1652450579,,200
20e63c,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/user/list,1652450624,,200
9d7437,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/user/modifier/1?email=jarraya.ahmed%40esprit.tn&firstname=ahmedddd&introduction=i%27m%20a%20host%20userr%21%21%21%21&lastname=ahmed&password=24149100&phone=24149100&username=,1652450641,b26b3f,500
b26b3f,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/user/modifier/1?email=jarraya.ahmed%40esprit.tn&firstname=ahmedddd&introduction=i%27m%20a%20host%20userr%21%21%21%21&lastname=ahmed&password=24149100&phone=24149100&username=,1652450641,,500
9b3285,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/user/modifier/1?email=jarraya.ahmed%40esprit.tn&firstname=ahmedddd&introduction=i%27m%20a%20host%20userr%21%21%21%21&lastname=ahmed&password=24149100&phone=24149100&username=ahhhhhhhhhhhhh,1652450669,,200
230ec0,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/user/list,1652450681,,200
b1e864,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/user/modifier/1?email=jarraya.ahmed%40esprit.tn&firstname=ahmedddd&introduction=i%27m%20a%20host%20userr%21%21%21%21&lastname=ahmed&password=24149100&phone=24149100&username=aaaaaaaa,1652450706,,200
3958a7,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/user/list,1652450717,,200
22c0e7,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/user/list,1652450862,,200
5945d6,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/user/modifier/1?email=jarraya.ahmed%40esprit.tn&firstname=ahmedddd&introduction=i%27m%20a%20host%20userr%21%21%21%21&lastname=ahmed&password=24149100&phone=24149100&username=tttttttttttatatt,1652450875,,200
bdaf18,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/user/list,1652450887,,200
c6b7d7,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/user/list,1652450962,,200
68158e,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/list,1652451002,,200
f1602e,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/ajouter/?capacity=2999&description=HZHDNFHEZI&enddateev=2022-05-10&nbBooked=999999&photo=GREFCCZ&startdateev=2022-05-10&usersId=1,1652451079,,301
a09d55,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/ajouter?capacity=2999&description=HZHDNFHEZI&enddateev=2022-05-10&nbBooked=999999&photo=GREFCCZ&startdateev=2022-05-10&usersId=1,1652451079,,200
5c89cd,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/list,1652451092,,200
5cbfa8,127.0.0.1,GET,http://127.0.0.1:8000/booking/booking/ajouter/?bookingDate=&endDate=2022-05-10&firstDate=2022-05-10&stayId=1&usersId=1,1652451130,fb0cfc,404
fb0cfc,127.0.0.1,POST,http://127.0.0.1:8000/booking/booking/ajouter/?bookingDate=&endDate=2022-05-10&firstDate=2022-05-10&stayId=1&usersId=1,1652451130,,404
9a1ee1,127.0.0.1,GET,http://127.0.0.1:8000/booking/booking/ajouter/?bookingDate=&endDate=2022-05-10&firstDate=2022-05-10&stayId=1&usersId=1,1652451185,,301
d33675,127.0.0.1,GET,http://127.0.0.1:8000/booking/booking/ajouter?bookingDate=&endDate=2022-05-10&firstDate=2022-05-10&stayId=1&usersId=1,1652451186,,200
9a1e45,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/list,1652453159,,200
3d414b,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/modifier/4?capacity=90.0&description=mJAAGAGAGAGAGGAGA&enddateev=2022-05-10&nbBooked=9&photo=mobile&startdateev=2022-05-10,1652453422,,200
1d6739,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/list,1652453423,,200
4f5603,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/ajouter/?capacity=90&description=NNNNNNN&enddateev=2022-05-10&nbBooked=14&photo=GDWBSER&startdateev=2022-05-10&usersId=1,1652453499,,301
4a0aa3,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/ajouter?capacity=90&description=NNNNNNN&enddateev=2022-05-10&nbBooked=14&photo=GDWBSER&startdateev=2022-05-10&usersId=1,1652453500,,200
193b9e,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/list,1652453516,,200
329b78,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/list,1652453612,,200
f1d444,127.0.0.1,GET,http://127.0.0.1:8000/booking/booking/ajouter/?bookingDate=&endDate=2022-05-20&firstDate=2022-05-19&stayId=1&usersId=1,1652453687,98e36e,404
98e36e,127.0.0.1,POST,http://127.0.0.1:8000/booking/booking/ajouter/?bookingDate=&endDate=2022-05-20&firstDate=2022-05-19&stayId=1&usersId=1,1652453687,,404
ee1642,127.0.0.1,GET,http://127.0.0.1:8000/booking/booking/ajouter/?bookingDate=&endDate=2022-05-20&firstDate=2022-05-19&stayId=1&usersId=1,1652453738,,301
18d370,127.0.0.1,GET,http://127.0.0.1:8000/booking/booking/ajouter?bookingDate=&endDate=2022-05-20&firstDate=2022-05-19&stayId=1&usersId=1,1652453738,,200
a787e4,127.0.0.1,GET,http://127.0.0.1:8000/booking/booking/list,1652453792,,200
4f6005,127.0.0.1,GET,http://127.0.0.1:8000/booking/booking/modifier/15?bookingDate=2022-05-10&endDate=2022-05-10&firstDate=2022-05-10&stayId=1&usersId=1,1652453855,,200
a3de05,127.0.0.1,GET,http://127.0.0.1:8000/booking/booking/modifier/15?bookingDate=2022-05-10&endDate=2022-05-10&firstDate=2022-05-10&stayId=1&usersId=1,1652453860,,200
e0f112,127.0.0.1,GET,http://127.0.0.1:8000/booking/booking/list,1652453860,,200
4da372,127.0.0.1,GET,http://127.0.0.1:8000/booking/booking/list,1652453861,,200
6dff33,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/list,1652453948,,200
7893aa,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/list,1652453964,,200
a8db23,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/user/ajouter/?email=oooo%40gmail.com&firstname=darrouna&introduction=I4MMM%20DORRRA&lastname=darrouna&password=24149100&phone=24149100&username=darrouna,1652454280,664312,404
664312,127.0.0.1,POST,http://127.0.0.1:8000/admin/user/user/ajouter/?email=oooo%40gmail.com&firstname=darrouna&introduction=I4MMM%20DORRRA&lastname=darrouna&password=24149100&phone=24149100&username=darrouna,1652454280,,404
6092d0,127.0.0.1,GET,http://127.0.0.1:8000/POST%20/admin/user/user/ajouter/?email=oooo%40gmail.com&firstname=darrouna&introduction=I4MMM%20DORRRA&lastname=darrouna&password=24149100&phone=24149100&username=darrouna,1652454377,b2b422,404
b2b422,127.0.0.1,GET,http://127.0.0.1:8000/POST%20/admin/user/user/ajouter/?email=oooo%40gmail.com&firstname=darrouna&introduction=I4MMM%20DORRRA&lastname=darrouna&password=24149100&phone=24149100&username=darrouna,1652454377,,404
93b281,127.0.0.1,GET,http://127.0.0.1:8000//POST%20/admin/user/user/ajouter/?email=oooo%40gmail.com&firstname=darrouna&introduction=I4MMM%20DORRRA&lastname=darrouna&password=24149100&phone=24149100&username=darrouna,1652454408,00f7b6,404
00f7b6,127.0.0.1,GET,http://127.0.0.1:8000//POST%20/admin/user/user/ajouter/?email=oooo%40gmail.com&firstname=darrouna&introduction=I4MMM%20DORRRA&lastname=darrouna&password=24149100&phone=24149100&username=darrouna,1652454408,,404
9df044,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/user/ajouter/?email=vvv%40gmail.com&firstname=VVV&introduction=VVVV%20I4M%20A%20USER&lastname=VVV&password=24149100&phone=24149100&username=VVV,1652454437,d42c70,404
d42c70,127.0.0.1,POST,http://127.0.0.1:8000/admin/user/user/ajouter/?email=vvv%40gmail.com&firstname=VVV&introduction=VVVV%20I4M%20A%20USER&lastname=VVV&password=24149100&phone=24149100&username=VVV,1652454437,,404
c50524,127.0.0.1,GET,http://127.0.0.1:8000//admin/user/user/ajouter/?email=vvv%40gmail.com&firstname=VVV&introduction=VVVV%20I4M%20A%20USER&lastname=VVV&password=24149100&phone=24149100&username=VVV,1652454527,d6b42e,404
d6b42e,127.0.0.1,GET,http://127.0.0.1:8000//admin/user/user/ajouter/?email=vvv%40gmail.com&firstname=VVV&introduction=VVVV%20I4M%20A%20USER&lastname=VVV&password=24149100&phone=24149100&username=VVV,1652454528,,404
9bcb7c,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/user/ajouter/?email=vvv%40gmail.com&firstname=VVV&introduction=VVVV%20I4M%20A%20USER&lastname=VVV&password=24149100&phone=24149100&username=VVV,1652454570,,301
0f6100,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/user/ajouter?email=vvv%40gmail.com&firstname=VVV&introduction=VVVV%20I4M%20A%20USER&lastname=VVV&password=24149100&phone=24149100&username=VVV,1652454571,,200
cf9fbb,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/user/list,1652454871,,200
92183c,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/user/list,1652455425,,200
60ff45,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/list,1652455485,,200
692730,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/list,1652458123,,200
582879,127.0.0.1,GET,http://127.0.0.1:8000/booking/booking/list,1652458132,,200
0edaa5,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/list,1652458201,,200
baa374,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/list,1652458244,,200
46596d,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/list,1652458296,,200
009ebf,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/list,1652459362,,200
6cda54,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/ajouter/?capacity=77&description=zsaedez&enddateev=2022-05-15&nbBooked=3&photo=ezd&startdateev=2022-05-15&usersId=1,1652459447,,301
4fb47a,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/ajouter?capacity=77&description=zsaedez&enddateev=2022-05-15&nbBooked=3&photo=ezd&startdateev=2022-05-15&usersId=1,1652459447,,200
769c7c,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/list,1652459459,,200
71a6a6,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/modifier/13?capacity=93&description=NNNNNNN&enddateev=2022-05-10T00%3A00%3A00%2002%3A00&nbBooked=14.0&photo=GDWBSER&startdateev=2022-05-10T00%3A00%3A00%2002%3A00,1652459519,a2e0a7,500
a2e0a7,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/modifier/13?capacity=93&description=NNNNNNN&enddateev=2022-05-10T00%3A00%3A00%2002%3A00&nbBooked=14.0&photo=GDWBSER&startdateev=2022-05-10T00%3A00%3A00%2002%3A00,1652459519,,500
790794,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/modifier/13?capacity=93&description=NNNNNNN&enddateev=2022-05-10T00%3A00%3A00%2002%3A00&nbBooked=14.0&photo=GDWBSER&startdateev=2022-05-10T00%3A00%3A00%2002%3A00,1652459530,255e11,500
255e11,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/modifier/13?capacity=93&description=NNNNNNN&enddateev=2022-05-10T00%3A00%3A00%2002%3A00&nbBooked=14.0&photo=GDWBSER&startdateev=2022-05-10T00%3A00%3A00%2002%3A00,1652459530,,500
199304,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/modifier/13?capacity=93&description=NNNNNNN&enddateev=2022-05-10&nbBooked=14.0&photo=GDWBSER&startdateev=2022-05-10,1652459548,,200
4ff3c7,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/list,1652459549,,200
2a1a6a,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/supprimer?id=14,1652459561,,200
1972d9,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/list,1652459561,,200
e1702e,127.0.0.1,GET,http://127.0.0.1:8000/booking/booking/ajouter/?bookingDate=2022-05-15&endDate=2022-05-15&firstDate=2022-05-15&stayId=1&usersId=1,1652459579,d704c3,404
d704c3,127.0.0.1,POST,http://127.0.0.1:8000/booking/booking/ajouter/?bookingDate=2022-05-15&endDate=2022-05-15&firstDate=2022-05-15&stayId=1&usersId=1,1652459579,,404
f3ad62,127.0.0.1,GET,http://127.0.0.1:8000/booking/booking/list,1652459604,,200
b3fae0,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/list,1652459625,,200
5175ba,127.0.0.1,GET,http://127.0.0.1:8000/booking/booking/list,1652459663,,200
950ca1,127.0.0.1,GET,http://127.0.0.1:8000/booking/booking/modifier/1?bookingDate=2022-05-10&endDate=2022-05-12&firstDate=2022-05-11&stayId=1&usersId=1,1652459695,,200
984063,127.0.0.1,GET,http://127.0.0.1:8000/booking/booking/list,1652459696,,200
0590a2,127.0.0.1,GET,http://127.0.0.1:8000/booking/booking/list,1652459934,,200
cca456,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/user/list,1652459935,,200
729c16,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/user/list,1652459951,,200
dfb6f7,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/user/modifier/100?email=vvv%40gmail.com&firstname=VVV&introduction=VVVV%20I4M%20A%20USER&lastname=VVVa&password=24149100&phone=24149100&username=aaaaa,1652459983,,200
28346b,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/user/list,1652459995,,200
89755e,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/utilisateur/supprimer/?id=100,1652460022,,301
3e76b2,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/utilisateur/supprimer?id=100,1652460022,,200
bc8f88,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/user/list,1652460022,,200
056fd2,127.0.0.1,GET,http://127.0.0.1:8000/experience/Front,1652513007,,200
69f71a,127.0.0.1,GET,http://127.0.0.1:8000/experience/searchAll,1652513007,,200
ab4b2b,127.0.0.1,GET,http://127.0.0.1:8000/experience/images/insta_1.jpg,1652513008,513f98,404
513f98,127.0.0.1,GET,http://127.0.0.1:8000/experience/images/insta_1.jpg,1652513008,,404
0e54c4,127.0.0.1,GET,http://127.0.0.1:8000/experience/images/insta_2.jpg,1652513008,679a45,404
679a45,127.0.0.1,GET,http://127.0.0.1:8000/experience/images/insta_2.jpg,1652513008,,404
0f85ea,127.0.0.1,GET,http://127.0.0.1:8000/experience/images/insta_3.jpg,1652513008,af9c80,404
af9c80,127.0.0.1,GET,http://127.0.0.1:8000/experience/images/insta_3.jpg,1652513008,,404
b480cf,127.0.0.1,GET,http://127.0.0.1:8000/experience/images/insta_4.jpg,1652513009,879ee7,404
879ee7,127.0.0.1,GET,http://127.0.0.1:8000/experience/images/insta_4.jpg,1652513009,,404
295f3e,127.0.0.1,GET,http://127.0.0.1:8000/experience/images/insta_5.jpg,1652513009,181114,404
181114,127.0.0.1,GET,http://127.0.0.1:8000/experience/images/insta_5.jpg,1652513009,,404
72be6b,127.0.0.1,GET,http://127.0.0.1:8000/experience/images/insta_6.jpg,1652513009,412b62,404
412b62,127.0.0.1,GET,http://127.0.0.1:8000/experience/images/insta_6.jpg,1652513009,,404
5ac8ae,127.0.0.1,GET,http://127.0.0.1:8000/stay/,1652513015,,200
cff83a,127.0.0.1,GET,http://127.0.0.1:8000/stay/images/insta_1.jpg,1652513016,6cbb34,404
6cbb34,127.0.0.1,GET,http://127.0.0.1:8000/stay/images/insta_1.jpg,1652513016,,404
03f256,127.0.0.1,GET,http://127.0.0.1:8000/stay/images/insta_2.jpg,1652513016,356a22,404
356a22,127.0.0.1,GET,http://127.0.0.1:8000/stay/images/insta_2.jpg,1652513016,,404
ff18b4,127.0.0.1,GET,http://127.0.0.1:8000/stay/images/insta_3.jpg,1652513016,0f2f96,404
0f2f96,127.0.0.1,GET,http://127.0.0.1:8000/stay/images/insta_3.jpg,1652513017,,404
85e395,127.0.0.1,GET,http://127.0.0.1:8000/stay/images/insta_4.jpg,1652513017,3582e2,404
3582e2,127.0.0.1,GET,http://127.0.0.1:8000/stay/images/insta_4.jpg,1652513017,,404
82171c,127.0.0.1,GET,http://127.0.0.1:8000/stay/images/insta_5.jpg,1652513017,73238b,404
73238b,127.0.0.1,GET,http://127.0.0.1:8000/stay/images/insta_5.jpg,1652513017,,404
1b8bb8,127.0.0.1,POST,http://127.0.0.1:8000/stay/search,1652513017,,200
2a9808,127.0.0.1,GET,http://127.0.0.1:8000/stay/images/insta_6.jpg,1652513018,df8cae,404
df8cae,127.0.0.1,GET,http://127.0.0.1:8000/stay/images/insta_6.jpg,1652513018,,404
686fd1,127.0.0.1,GET,http://127.0.0.1:8000/uploads//test,1652513018,fa37e9,404
fa37e9,127.0.0.1,GET,http://127.0.0.1:8000/uploads//test,1652513018,,404
d6a848,127.0.0.1,GET,http://127.0.0.1:8000/uploads//mobile,1652513018,781250,404
781250,127.0.0.1,GET,http://127.0.0.1:8000/uploads//mobile,1652513019,,404
6841ee,127.0.0.1,GET,http://127.0.0.1:8000/uploads//gvfddssq,1652513019,2ff667,404
